,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib1.final_cell_0228,-29.876545,-0.51968366,24.517452,-20.204185,-1.9459867,-15.156452,-2.5011938,-7.276368,-3.9114327,-13.958614,-0.9439885,-1.7319078,-1.3883964,-3.5825813,-4.459168,-4.8540726,-0.5521835,-1.4911643,-1.0685729,0.8636305,-1.1568354,-0.123242185,-0.052799553,-2.8845103,-0.94320816,-2.1177037,-0.8840257,1.1414565,-0.722764,3.2373824,-2.079625,-2.0058138,0.4583191,-0.26951468,-0.5668518,-0.77509165,1.1099427,-2.8341467,0.4285254,0.17415255,-2.1819057,4.611389,-0.9572251,-3.0225866,1.2375189,2.3223708,-0.74797004,2.2067869,2.871907,1.8050218
human4_lib3.final_cell_0298,64.32644,-20.9165,51.666317,31.989939,-8.364926,-3.9639049,1.9360002,9.2040615,-21.3134,3.7146645,8.091448,-0.35856214,1.517767,0.77329576,1.9049246,-0.34352392,5.3225117,2.2764409,-9.268959,-6.6260076,0.6409047,-0.13669857,3.7869627,-0.12824419,1.2862737,-2.3987257,6.237727,-3.6670978,-0.49583006,-0.076157674,1.0356119,1.6969819,0.2056169,2.3941398,1.3698585,2.100782,0.9302647,0.2503855,1.2445741,1.0069448,0.29098725,1.7307981,-1.5228202,0.20506406,0.8134084,0.16373229,1.6878595,2.0039287,-0.41256806,-1.5124602
human3_lib4.final_cell_0769,-14.84283,-6.777425,-21.493217,-8.876288,2.441177,9.778552,1.807416,14.12075,-6.3178406,-13.231972,7.8284287,1.2223698,-3.5442886,0.9785825,3.5233545,-1.8797877,1.0492845,4.6662307,2.2400823,-2.6063192,0.73629117,2.8101497,-2.0922608,1.5534102,-3.677649,2.2231472,2.6038072,3.207773,5.39351,0.12193546,0.47558987,-2.0133862,-5.0830026,2.9097457,1.91415,1.076264,0.020722784,1.0150506,-0.5284243,-1.7196761,-0.17768478,3.1037421,-0.67588246,-0.9410617,0.63459116,-1.0505306,0.20321819,-1.2904458,0.9259053,1.0598041
human1_lib2.final_cell_0608,-22.366463,-0.2651074,13.127134,-14.888158,1.6464225,-2.401309,-0.8070905,7.3489695,-8.663014,-0.90149873,-9.416348,1.4203157,-8.878015,-4.077481,-1.5019693,2.4404097,0.21905121,-7.049441,-0.17778698,7.437448,-3.7509458,-5.4377832,-0.06957745,5.509036,-5.551503,2.4869323,1.1209748,0.050851762,0.9342917,-2.6966934,0.76976126,-0.6818924,-2.0450358,2.927944,0.96167934,-0.5113621,0.1333004,-0.14890097,-0.06987178,2.9912786,2.128588,-1.0969875,-1.3178699,0.8747083,1.212645,2.6309204,-1.8412739,1.1928902,-0.48187435,0.32736582
human3_lib1.final_cell_0789,-20.150055,2.876542,-8.15538,12.561699,1.0489855,6.17292,3.4402587,-12.190718,3.655319,3.3823857,8.489597,1.2357146,6.645696,7.8972726,-3.3945866,-0.24429776,-0.7756681,5.8287206,0.8732591,-0.8328695,1.2355744,-2.7883873,-4.115497,2.5265849,-3.490225,0.83640957,0.6712228,-1.3597933,-0.041023865,-1.2449777,-0.86974263,0.700319,0.3760792,2.0673144,-2.5400014,-0.63768125,-2.3753057,-2.3141458,-0.47780475,1.4674094,-2.5314186,-0.41029304,-0.32374018,-2.305533,-1.3248727,-1.2672983,-0.14302751,-0.18880513,0.22068062,-1.0414566
human4_lib1.final_cell_0502,-25.603132,1.3256577,14.143084,-0.44016623,-2.1697502,-13.871191,-3.8587773,16.668344,14.050825,8.837043,1.575197,7.428079,-7.006066,19.593338,15.184045,10.61054,-0.21808454,-2.415345,1.4868709,-1.4920274,-0.20701963,-0.40369648,-1.8999543,-0.9081459,0.5713172,1.7337937,0.55174303,-0.21294633,0.67667323,0.6898694,-1.8319556,0.26359445,-0.16049658,0.79075956,-1.6587707,0.76471496,-1.135857,0.18852904,1.2855971,-0.20161998,-0.7673757,0.2672197,0.48092407,0.28272653,0.32921124,-0.17174225,-0.25214088,-0.7958043,0.5132282,1.6900091
human1_lib1.final_cell_0264,-32.888443,5.5410547,-11.815012,22.336145,-1.2340406,0.8301762,0.034479186,-1.761639,-5.6407914,-3.3701699,-6.167103,-3.6763115,-0.6540304,-5.105945,7.160216,-2.0682788,0.96479815,-2.7951815,-1.5281259,3.4675634,-1.0514388,3.687956,0.60262287,-2.1911576,2.4568033,1.2391974,-0.47883376,0.83882934,-1.582231,0.47070885,0.13649063,1.6640259,0.8420426,0.60248953,-0.49460158,0.085112944,0.10543288,0.88683206,0.9033289,-0.5680534,-1.4038616,-0.7246449,1.0191149,-0.5753051,-0.04967496,-0.24168056,0.3317022,0.46780533,0.1489791,0.66971886
human4_lib1.final_cell_0211,-28.19615,5.1067896,22.403032,-7.052624,-2.7948804,-9.644048,-2.2705152,-0.32677916,-4.888284,3.7077298,-10.600719,5.211804,-17.220783,1.5445691,-6.2439966,-0.1624427,0.17983836,-3.0972426,-0.036984697,1.6376686,-1.9877125,0.030778076,0.5604824,-2.4590251,-3.3123796,0.40297216,1.7387316,-4.3370676,3.3802311,2.8006597,-3.585644,-3.819851,5.16626,1.173666,1.3124208,-2.6179533,0.47701803,2.1335003,2.2634385,-2.4568956,0.040678844,1.8251207,0.0977783,-0.17993054,-1.1630234,-2.5361288,-0.41546908,-1.2934748,0.85690725,1.0716379
human3_lib2.final_cell_0538,53.091465,-26.132229,7.364352,9.004847,1.0042914,21.10797,-3.3868127,-2.3805265,20.257275,-16.379736,-9.650537,1.6351508,-6.458721,-3.8317907,1.6890931,1.051676,-5.025593,-0.35008007,1.1957206,0.34514228,-0.9789686,0.74414074,-2.2696946,1.4404315,2.3580375,-3.628726,-2.9972258,-2.9105475,-0.058887098,-2.0519886,-3.4753644,-2.7862697,-1.2526973,1.7415035,1.5272758,3.9504316,-2.580815,0.25575265,-1.3008974,0.17631897,-0.8746846,0.6598659,-3.0694997,0.5231229,0.13937572,-1.7758073,1.2754375,1.9525777,-3.1184719,1.2689054
human4_lib3.final_cell_0249,-20.895708,-0.24223286,1.069529,12.608075,0.27244455,0.61280245,0.67911345,-4.452906,6.2811713,10.370067,5.3191648,9.857988,-11.427411,11.385059,-7.4797773,1.5433415,-0.6567713,1.70501,3.234042,1.7965568,-2.010709,4.5503974,-1.501493,1.0575714,-3.424885,3.6109576,-0.9302023,-6.177289,0.47926804,-0.67644644,-1.8202527,0.7593483,-1.0160333,1.7304344,-2.1748462,-0.36376917,1.6840135,-3.623633,0.44087982,-2.649575,-0.25169742,1.766818,0.1591546,-0.823241,-0.74839795,-2.0617297,-0.55573934,-1.956943,-0.20990968,1.1227162
human3_lib4.final_cell_0861,-7.748657,-7.8923087,2.6744769,-24.791634,4.27122,25.396587,0.74722934,-1.427073,2.0214596,5.842854,11.232093,2.9414666,0.6571962,-2.7633677,-4.7288294,4.099999,0.035547495,-6.9005823,-0.01690977,6.2973,-4.7843614,5.465938,0.6897895,1.8672475,2.3534727,3.2670898,1.6689972,-0.8583687,0.4037726,-2.5907063,1.1210016,-0.24230337,2.6506371,1.1190907,3.1944568,-1.8289465,0.6616858,2.6680434,-1.0051305,1.5577025,1.9045402,-0.4649639,-1.7178581,0.7431476,2.1914568,1.596877,-0.9138976,3.6233633,2.85662,-1.6893164
