,label
human2_lib1.final_cell_0228,5
human4_lib3.final_cell_0298,4
human3_lib4.final_cell_0769,1
human1_lib2.final_cell_0608,5
human3_lib1.final_cell_0789,6
human4_lib1.final_cell_0502,6
human1_lib1.final_cell_0264,6
human4_lib1.final_cell_0211,5
human3_lib2.final_cell_0538,4
human4_lib3.final_cell_0249,6
human3_lib4.final_cell_0861,5
human4_lib1.final_cell_0006,4
human2_lib1.final_cell_0318,6
human4_lib1.final_cell_0556,4
human2_lib2.final_cell_0153,4
human1_lib1.final_cell_0104,1
human3_lib4.final_cell_0289,6
human4_lib3.final_cell_0609,6
human1_lib2.final_cell_0125,6
human2_lib3.final_cell_0076,7
human3_lib3.final_cell_0862,3
human2_lib2.final_cell_0439,6
human3_lib3.final_cell_0273,5
human1_lib3.final_cell_0685,8
human3_lib4.final_cell_0671,6
human4_lib3.final_cell_0287,8
human2_lib1.final_cell_0347,4
human3_lib2.final_cell_0161,4
human2_lib1.final_cell_0554,5
human2_lib3.final_cell_0558,5
human1_lib1.final_cell_0102,5
human4_lib3.final_cell_0304,5
human4_lib3.final_cell_0681,5
human4_lib3.final_cell_0696,6
human3_lib2.final_cell_0568,5
human3_lib4.final_cell_0535,5
human4_lib1.final_cell_0470,10
human2_lib1.final_cell_0372,10
human3_lib4.final_cell_0306,6
human3_lib3.final_cell_0121,6
human1_lib3.final_cell_0224,6
human3_lib4.final_cell_0669,5
human4_lib3.final_cell_0582,6
human2_lib1.final_cell_0299,5
human3_lib4.final_cell_0680,6
human2_lib2.final_cell_0024,4
human2_lib3.final_cell_0519,6
human1_lib2.final_cell_0543,5
human3_lib4.final_cell_0489,4
human3_lib4.final_cell_0278,1
human1_lib3.final_cell_0639,6
human2_lib2.final_cell_0435,6
human3_lib4.final_cell_0258,5
human2_lib2.final_cell_0071,4
human3_lib4.final_cell_0350,6
human3_lib4.final_cell_0455,8
human4_lib3.final_cell_0673,6
human3_lib1.final_cell_0436,2
human1_lib3.final_cell_0538,6
human2_lib1.final_cell_0545,10
human3_lib2.final_cell_0722,5
human2_lib2.final_cell_0284,6
human2_lib2.final_cell_0196,6
human1_lib1.final_cell_0305,6
human3_lib2.final_cell_0582,6
human3_lib1.final_cell_0156,5
human1_lib1.final_cell_0408,2
human1_lib1.final_cell_0426,10
human1_lib2.final_cell_0600,3
human2_lib2.final_cell_0539,5
human4_lib1.final_cell_0239,4
human2_lib3.final_cell_0418,4
human1_lib2.final_cell_0506,6
human4_lib3.final_cell_0286,4
human3_lib3.final_cell_0240,5
human3_lib3.final_cell_0763,5
human1_lib2.final_cell_0540,6
human3_lib1.final_cell_0608,4
human3_lib1.final_cell_0206,4
human2_lib2.final_cell_0084,6
human3_lib4.final_cell_0625,5
human2_lib3.final_cell_0468,4
human1_lib3.final_cell_0397,5
human2_lib2.final_cell_0184,1
human3_lib1.final_cell_0471,5
human4_lib3.final_cell_0466,6
human3_lib3.final_cell_0435,6
human3_lib3.final_cell_0032,5
human1_lib3.final_cell_0209,1
human3_lib2.final_cell_0488,5
human3_lib1.final_cell_0275,6
human1_lib3.final_cell_0732,6
human2_lib3.final_cell_0478,4
human4_lib1.final_cell_0204,1
human4_lib3.final_cell_0065,6
human3_lib4.final_cell_0594,5
human4_lib3.final_cell_0026,1
human4_lib3.final_cell_0256,5
human2_lib3.final_cell_0462,5
human1_lib2.final_cell_0563,8
human3_lib1.final_cell_0308,4
human2_lib3.final_cell_0229,4
human3_lib4.final_cell_0659,5
human1_lib3.final_cell_0480,6
human3_lib3.final_cell_0868,5
human1_lib2.final_cell_0164,6
human3_lib1.final_cell_0143,6
human3_lib2.final_cell_0765,1
human3_lib1.final_cell_0286,5
human1_lib2.final_cell_0396,6
human1_lib3.final_cell_0216,1
human3_lib2.final_cell_0428,6
human2_lib1.final_cell_0507,3
human3_lib4.final_cell_0520,4
human4_lib3.final_cell_0239,5
human1_lib2.final_cell_0228,6
human4_lib1.final_cell_0568,9
human3_lib1.final_cell_0226,6
human3_lib2.final_cell_0640,1
human1_lib2.final_cell_0258,1
human3_lib2.final_cell_0702,1
human3_lib3.final_cell_0425,5
human1_lib1.final_cell_0351,6
human3_lib3.final_cell_0189,5
human1_lib2.final_cell_0338,1
human1_lib1.final_cell_0286,6
human3_lib3.final_cell_0550,5
human3_lib2.final_cell_0864,6
human1_lib2.final_cell_0123,6
human1_lib1.final_cell_0318,6
human2_lib2.final_cell_0542,5
human2_lib2.final_cell_0282,8
human1_lib3.final_cell_0083,5
human1_lib2.final_cell_0147,6
human4_lib1.final_cell_0097,1
human1_lib3.final_cell_0204,3
human3_lib4.final_cell_0363,5
human2_lib1.final_cell_0460,5
human4_lib1.final_cell_0123,5
human3_lib1.final_cell_0634,4
human1_lib3.final_cell_0352,6
human3_lib1.final_cell_0178,6
human4_lib1.final_cell_0308,5
human3_lib1.final_cell_0481,5
human4_lib3.final_cell_0085,6
human4_lib1.final_cell_0137,4
human3_lib3.final_cell_0574,6
human4_lib1.final_cell_0025,5
human1_lib1.final_cell_0472,6
human1_lib3.final_cell_0110,1
human3_lib2.final_cell_0602,5
