,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human2_lib1.final_cell_0228,1.077522,0.25834417,-0.49874192,0.30536717,-0.59539485,0.34269226,0.41078854,0.5161953,0.35077697,0.018262163,-1.0416088,-0.15162922,0.75707126,0.44702762,0.41821927,-0.27078238,0.42764306,-0.24277444,0.26440683,-0.09519623,0.087659664,0.623325,0.13215658,0.10778386,0.8769909,0.15318863,0.1095141,0.40142357,0.25665355,-0.050382018,1.0850109,-0.5550006,-0.68887675,0.39869702,0.5650894,0.46682116,0.7330558,0.22216879,-0.082867645,0.2807385,0.7015603,0.15115464,-0.94457847,1.0534635,-0.16241048,0.21903189,-0.9945439,-0.079010114,0.057006225,0.220526
human4_lib3.final_cell_0298,0.45790794,1.3545612,-0.2725814,0.51091266,0.051938094,0.723458,-0.24266775,-0.30871356,-0.69280285,-0.21955337,0.34045237,0.19318374,-0.12754318,0.897806,0.47404718,0.053382814,-0.02022899,1.5018036,-2.0220058,-0.16016313,0.043295544,0.43936378,-0.21650772,-0.10654875,-0.37097418,0.54228616,0.0656971,0.4345186,0.31109267,0.2392797,0.6466545,-0.42963672,0.0829986,0.41821972,0.5021526,-1.4655381,0.5209848,0.4841656,0.2970186,0.26209214,-0.97904444,0.92133254,0.30729714,-0.4368227,-0.33733523,-0.6585246,0.07027072,0.19271716,0.124777,0.14035082
human3_lib4.final_cell_0769,1.0878549,-0.065254524,0.71853644,-0.10412367,0.5215385,-0.20825873,-0.36231762,0.5574691,0.98230535,0.27585053,-0.35909382,0.070326716,0.4051158,0.50207204,0.7635223,-0.37042323,-0.9764531,0.67295563,0.1931619,0.46385437,-0.37116086,0.46779084,0.034427106,-1.6779428,0.58584356,0.18643698,-0.28050658,0.5859172,0.4451499,0.87638706,0.90769154,0.2740424,0.6061216,0.10855029,0.7336193,0.40901956,-1.2949557,0.7504217,0.09858907,0.30059522,0.7806966,0.057718452,-0.45030084,0.3376432,-0.0428173,-0.20930444,0.42493206,0.2938743,-0.38263422,0.0463276
human1_lib2.final_cell_0608,0.8335983,0.12097065,-1.1188953,0.65185046,-0.51286405,0.55491513,0.54493916,0.33898133,0.615292,0.23414624,-0.94706553,-0.2052206,0.3426448,0.14958228,0.3812348,-0.18117467,0.35759652,-0.4601569,0.8268688,-0.6147093,0.570404,0.48331055,0.047100425,0.30501643,0.93999386,0.12726545,0.46718615,0.4098438,0.29294527,0.27008393,0.85174316,-0.4266688,-0.6160273,0.24390697,0.8427935,0.3518355,0.88477814,0.32583806,-0.124332644,0.4018028,0.80367684,0.038885403,-1.0826371,0.677217,0.15113586,0.7758356,-0.96319795,-0.11565949,0.124053665,0.22198382
human3_lib1.final_cell_0789,-0.9170637,-0.58295935,-0.29656947,-0.31181037,0.85818934,0.22216088,0.1829793,0.59093094,0.36450517,0.16455114,-0.09164229,0.05298866,0.26293224,0.1887695,0.262128,0.28791043,-0.2465188,0.12311676,0.043280512,0.30976123,-0.027116165,0.40613097,-0.059593514,0.534691,0.121502556,-0.21825196,0.38502127,0.33719784,0.16444348,-0.213494,1.0829388,0.28340235,0.5845405,0.18729202,0.32609403,0.70208716,0.47203296,-0.11600679,-0.21051511,0.2387366,-0.5038731,0.04412469,0.23456854,0.27963424,0.090443105,-0.5796441,-0.015585402,0.14323601,0.3219006,0.2924346
human4_lib1.final_cell_0502,0.58534294,0.15043052,-0.34850416,0.011397969,0.10959015,0.49087375,-1.017223,0.31710142,0.7480347,-0.14926331,-1.1393464,-0.24712397,0.311312,0.18994805,0.696148,-0.6223,-0.33250803,0.8651142,0.13689151,0.2559125,-0.26748478,0.67762446,0.064613774,0.46898732,0.24290511,0.09019524,0.30294836,0.19701028,0.46147144,0.3321185,0.5435828,-1.526921,0.35048825,0.2678892,-0.2632137,0.46997914,0.75935435,0.7773575,-0.059151657,-0.002923511,0.49044734,0.75658196,-0.12465614,0.8521594,0.114122644,0.88027865,-0.34598494,0.2777843,0.34680074,0.5263038
human1_lib1.final_cell_0264,-0.9341501,-0.87394035,0.12657374,0.13484621,0.2617453,0.1344953,0.90104884,0.5732287,0.7860839,0.28298253,-0.155759,0.36615303,0.25384662,0.12913774,0.5158966,-0.19660205,0.33435297,0.26160502,0.32996857,0.004325792,0.24341321,0.33212996,-0.5260323,-0.36264586,0.79199153,-0.13919382,0.37696442,0.34974036,0.39148515,0.22285238,0.9631514,0.5086561,1.0583602,-0.04499957,0.76562977,0.6069169,0.318873,-0.52228016,-0.2191779,0.11102901,-0.2867032,-0.08308678,-0.3358576,0.32129478,0.30937314,0.1998298,-0.058941282,0.27213034,0.27550784,0.0030151233
human4_lib1.final_cell_0211,1.133517,0.19020717,-0.78467107,0.17825769,-0.19416699,0.2779804,-0.09950578,0.3113001,0.24407874,-0.0840673,-1.4118632,-0.29786107,0.13255164,0.19992492,0.37882507,-0.18529485,0.44365722,-0.119078405,0.30495626,0.6090689,0.27035183,0.2776466,0.48773718,0.42604306,0.65575165,0.16493046,0.14704126,0.5246762,0.08367744,-0.21653605,0.7934262,-0.77564275,-0.6113245,0.5699063,0.62547606,0.13164106,0.54513735,0.3303597,0.07521937,0.20522979,0.638456,0.4973174,-0.49299914,0.8598903,0.06999062,0.5379293,-0.29155347,-0.3342259,0.3996166,0.57172513
human3_lib2.final_cell_0538,0.38991305,1.454584,-0.005561292,0.027654048,-0.1503143,0.37862104,0.10247634,0.08807839,-0.44553226,0.31376737,0.6443985,0.011681076,-0.23604572,0.87163174,0.6611007,0.23500773,0.3541972,0.9003607,-2.2353177,-0.4736322,-0.30794075,0.26749814,0.24466985,0.38224688,-0.43876916,0.4906922,-0.34881395,0.29454592,0.284912,0.363038,0.11979352,-0.03655985,0.17245677,0.25520957,0.40808386,-1.2176735,0.36593536,0.57211745,1.0533278,0.08874246,-0.47044498,0.7335142,-0.17684281,-1.3544695,-0.22748017,-1.084433,0.75646114,0.5399169,-0.06720196,-0.32754272
human4_lib3.final_cell_0249,0.39354974,0.19902898,-0.35812783,-0.16030034,0.4938428,0.404652,-0.13829464,0.2865833,0.3886748,-0.23069017,-0.4624245,-0.049779933,0.06632881,0.26800054,0.74786216,0.08080813,0.041737556,0.5405725,-0.20398527,0.32118416,-0.012243055,0.22481306,0.49379224,0.047959305,-0.24218222,0.25658667,0.12323147,-0.039456174,0.34729373,-0.06015542,0.8301367,-0.29290643,-0.02404711,0.41605002,0.6352688,-0.35818234,0.6950918,0.26460686,-0.21299648,-0.22486344,0.3036941,0.63511646,-0.39241958,0.3781094,0.33813465,0.7547781,-0.26204723,0.09871194,0.5088471,0.52462786
