,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
0,1,2,0.01,6,6,6
1,1,2,0.01,1,2,2
2,1,2,0.01,1,2,2
3,1,2,0.01,6,6,6
4,1,2,0.01,1,2,2
5,1,2,0.01,1,2,2
6,1,2,0.01,2,9,1
7,1,2,0.01,1,2,2
8,1,2,0.01,2,2,1
9,1,2,0.01,2,9,1
10,1,2,0.01,2,2,1
11,1,2,0.01,2,2,1
12,1,2,0.01,1,2,2
13,1,2,0.01,1,2,2
14,1,2,0.01,2,2,1
15,1,2,0.01,1,2,2
16,1,2,0.01,1,2,2
17,1,2,0.01,1,2,2
18,1,2,0.01,1,2,2
19,1,2,0.01,6,6,6
20,1,2,0.01,2,9,1
21,1,2,0.01,1,2,2
22,1,2,0.01,1,2,2
23,1,2,0.01,1,6,2
24,1,2,0.01,2,2,1
25,1,2,0.01,1,2,2
26,1,2,0.01,1,2,2
27,1,2,0.01,1,2,2
28,1,2,0.01,1,2,2
29,1,2,0.01,1,2,2
30,1,2,0.01,1,2,2
31,1,2,0.01,1,2,2
32,1,2,0.01,1,2,2
33,1,2,0.01,6,6,6
34,1,2,0.01,1,2,2
35,1,2,0.01,1,2,2
36,1,2,0.01,2,9,1
37,1,2,0.01,1,2,2
38,1,2,0.01,2,9,1
39,1,2,0.01,1,2,2
40,1,2,0.01,1,2,2
41,1,2,0.01,1,2,2
42,1,2,0.01,2,2,1
43,1,2,0.01,1,2,2
44,1,2,0.01,4,4,4
45,1,2,0.01,2,9,1
46,1,2,0.01,1,2,2
47,1,2,0.01,1,2,2
48,1,2,0.01,1,6,2
49,1,2,0.01,1,2,2
50,1,2,0.01,1,2,2
51,1,2,0.01,6,6,6
52,1,2,0.01,6,6,6
53,1,2,0.01,1,2,2
54,1,2,0.01,2,2,1
55,1,2,0.01,1,2,2
56,1,2,0.01,4,4,4
57,1,2,0.01,6,6,6
58,1,2,0.01,2,9,1
59,1,2,0.01,4,4,4
60,1,2,0.01,2,9,1
61,1,2,0.01,1,2,2
62,1,2,0.01,6,6,6
63,1,2,0.01,1,2,2
64,1,2,0.01,1,2,2
65,1,2,0.01,2,9,1
66,1,2,0.01,6,6,6
67,1,2,0.01,2,2,1
68,1,2,0.01,1,2,2
69,1,2,0.01,1,2,2
70,1,2,0.01,1,2,2
71,1,2,0.01,1,2,2
72,1,2,0.01,6,6,6
73,1,2,0.01,1,2,2
74,1,2,0.01,1,2,2
75,1,2,0.01,1,2,2
76,1,2,0.01,4,4,4
77,1,2,0.01,1,2,2
78,1,2,0.01,1,2,2
79,1,2,0.01,1,2,2
80,1,2,0.01,6,6,6
81,1,2,0.01,1,2,2
82,1,2,0.01,2,9,1
83,1,2,0.01,6,6,6
84,1,2,0.01,1,2,2
85,1,2,0.01,1,2,2
86,1,2,0.01,1,2,2
87,1,2,0.01,2,2,1
88,1,2,0.01,4,4,4
89,1,2,0.01,2,9,1
90,1,2,0.01,1,2,2
91,1,2,0.01,2,2,1
92,1,2,0.01,1,2,2
93,1,2,0.01,2,9,1
94,1,2,0.01,1,2,2
95,1,2,0.01,2,9,1
96,1,2,0.01,2,9,1
97,1,2,0.01,1,2,2
98,1,2,0.01,2,2,1
99,1,2,0.01,1,2,2
100,1,2,0.01,1,2,2
101,1,2,0.01,5,5,5
102,1,2,0.01,1,2,2
