,0,1,2,3
ENSOCUG00000017200,3.2159071853509773e-07,-2.2252710514706927e-07,3.430547615286933e-06,-1.6303808297663394e-06
ENSOCUG00000006801,-1.726269246836355e-05,6.688546040335873e-06,1.995260061731208e-06,-2.5713268465408723e-05
ENSOCUG00000024926,3.04513221381851e-06,9.490621011252954e-07,1.1656128840145299e-05,-2.8246133163677686e-06
ENSOCUG00000010494,8.475809743545585e-06,-1.553215518779689e-05,1.2473095134890706e-05,1.199292020051551e-05
ENSOCUG00000010633,-0.00022931866683240356,-0.00023876045015377816,-0.0010426758041816731,0.000360380819631816
ENSOCUG00000017056,-3.4141863193295444e-06,-7.822958438880232e-09,2.2975513609422986e-05,1.2497423920501603e-05
ENSOCUG00000007866,7.693554279492903e-06,-4.4110314737388607e-05,-3.256204565998397e-05,-4.674461174948875e-05
ENSOCUG00000029298,6.078063026604555e-05,-0.0001499740627680726,4.348025912099955e-05,5.153339542080606e-05
ENSOCUG00000003554,1.0184081643907466e-05,-1.4886759350964079e-05,1.1077254181487784e-05,1.6547372419833524e-05
ENSOCUG00000013543,-7.076753315129891e-06,-7.774404827264952e-06,-1.7703275277880858e-06,-1.9118457353294324e-05
ENSOCUG00000009465,4.5114533705344e-06,1.0772875596673289e-06,2.780934829475235e-05,5.816913848296541e-06
ENSOCUG00000016888,-1.0545715708103222e-05,1.5068852458928236e-06,-5.5927190521616484e-05,4.890179926311663e-07
ENSOCUG00000010299,3.583379625923266e-06,1.320143169403433e-05,-1.004906708418149e-05,-5.42631364626692e-06
ENSOCUG00000015421,7.391973338015155e-07,5.534886910569718e-06,-2.8635088243620257e-06,2.6881586003400673e-06
ENSOCUG00000024772,-3.6138739552238245e-06,-2.4085366576646534e-07,-7.3156542169074485e-06,-7.888678364522309e-06
ENSOCUG00000003287,1.8029865706287143e-05,1.5784647301091752e-05,0.00018533320057655022,-0.00011649822593756872
ENSOCUG00000008236,1.1663961133257277e-05,-4.089564004488772e-05,0.0001568178702833372,-6.556539702738239e-05
ENSOCUG00000001553,-9.684330281271586e-05,-0.0001567039558483605,-0.00014906176924537107,0.00013990701485495625
ENSOCUG00000015516,-9.99629372912542e-07,2.8965265209950636e-06,-5.3218106418775155e-06,7.404890456384029e-07
ENSOCUG00000001101,-1.3150894621248114e-06,4.273374719088887e-06,5.9542374303105826e-06,-3.206044882984146e-06
ENSOCUG00000000038,-9.548379654373321e-07,2.6313798935582838e-06,-3.595872053155119e-05,-7.4667014343623555e-06
ENSOCUG00000013672,5.907057583899551e-06,2.4638841168269567e-05,-4.0639288982292694e-05,-2.0455023375218065e-05
ENSOCUG00000001993,1.263970023501743e-06,-7.462075536623403e-07,9.118621147564713e-06,2.689428961362256e-06
ENSOCUG00000012211,-2.85770646972237e-06,-1.941746846021821e-06,8.506947080750062e-06,-2.92552015422637e-06
ENSOCUG00000001211,-0.00010880384824057687,-7.84103295090534e-05,-0.0004484429829138347,0.0002664898786940968
ENSOCUG00000023154,6.573882600129954e-08,5.923260126271497e-06,-8.004760855249816e-06,-2.687153564021445e-06
ENSOCUG00000006457,-3.579022674972506e-06,-9.890043428461068e-07,-9.159936887380042e-06,-4.529069906900028e-06
ENSOCUG00000014799,2.5861435399111356e-05,1.055164925585848e-05,4.274342136591473e-06,1.328820627764843e-05
ENSOCUG00000006825,1.0953271454517659e-05,3.0351741239255114e-06,-1.284288346314741e-06,-7.095464285906282e-06
ENSOCUG00000017409,9.470837025414736e-05,-3.131700532726496e-05,-0.0001422098634690088,3.215013521102875e-05
ENSOCUG00000024754,3.444083957920055e-06,-1.3383930083877135e-07,1.6808660456877586e-06,1.211742475102075e-06
ENSOCUG00000002023,-3.534576495426422e-05,9.302688379999079e-06,7.493708431907971e-06,-5.0225457290213455e-05
ENSOCUG00000016663,-3.5376801269523972e-06,1.6723028737067626e-07,3.019268463596867e-05,-7.29118145850427e-06
ENSOCUG00000004299,9.18042551461859e-06,-3.0622156535823716e-06,-1.0778047202448616e-05,1.7532336675914833e-05
ENSOCUG00000012219,-2.2856414896649643e-06,1.4831251498650175e-06,8.686051430275592e-07,-5.605075098790183e-06
ENSOCUG00000005503,1.1676331671191322e-06,3.7762057400879436e-06,-7.31464617863856e-06,-1.1535244773078497e-06
ENSOCUG00000012731,2.9649470058616247e-06,6.1780777441084405e-06,-1.9025808076997904e-06,-8.338258925138818e-07
ENSOCUG00000011069,0.0001371513769629246,0.00012797765981715137,0.00018162304536244072,-1.877238263062731e-05
ENSOCUG00000005536,4.371654972088414e-05,-8.332016973326746e-05,3.784111689668009e-05,2.8327986994049355e-05
ENSOCUG00000013417,-3.7346569991779095e-05,6.440841028505405e-06,1.3806240189267528e-05,-5.724345162285677e-06
