,0,1,2,3
ENSSSCG00000020823,6.743604082842705e-05,9.092020692793418e-05,7.090957881776708e-05,1.4578295929825538e-05
ENSSSCG00000002807,-2.4187784276665787e-05,2.5746917383805837e-06,4.7336198461548826e-05,-6.408260987060928e-05
ENSSSCG00000007179,-1.6992490044859745e-05,-8.71746195382954e-06,0.00010330707999253933,0.00011642864031710742
ENSSSCG00000008536,-4.520456287921439e-05,2.3222715308692035e-05,-3.289766070621602e-05,-6.93879383060085e-05
ENSSSCG00000017918,1.2432694255078852e-06,-7.139907398175092e-06,-1.3168780188354561e-05,-2.1352022343483775e-05
ENSSSCG00000004861,-7.5982001280354915e-06,1.5816935661517622e-06,-1.4577819074254062e-06,-2.5582295118156355e-06
ENSSSCG00000005038,1.0947438496856103e-05,-0.00011602273320996125,-8.414258677133579e-05,0.0002593174712397762
ENSSSCG00000016769,7.899042113473097e-06,-4.7691240765006024e-05,4.331653056040838e-05,9.129755423119743e-05
ENSSSCG00000012910,-1.0707617578049287e-05,1.0103188394184545e-05,-2.9933638090608634e-05,-9.814032734199178e-05
ENSSSCG00000007933,4.896413047259431e-06,3.480470260620123e-06,4.158822021120175e-06,-8.686029458460503e-06
ENSSSCG00000002844,3.532982302572377e-05,2.5457778919607264e-05,1.3617484181446932e-05,8.177815642213813e-05
ENSSSCG00000013651,-9.224773005776618e-05,-8.202024406984728e-05,0.000126634127552706,0.0002440600466387194
ENSSSCG00000010528,-6.541478090536451e-05,2.8050900531625524e-05,-4.1336457202957235e-05,-2.404195578422245e-05
ENSSSCG00000015777,-2.6796063621097254e-05,-3.9997406901151265e-05,-8.883547870439997e-06,-4.644207024852687e-06
ENSSSCG00000024823,-1.4463986883017974e-05,4.8755185514425175e-05,1.876787559771201e-05,2.2937476639461502e-05
ENSSSCG00000018049,-7.515374653672836e-06,8.831571002662458e-05,-0.00011307097202755381,-5.8616909212586536e-05
ENSSSCG00000005424,-6.928259497651445e-05,5.740248639051184e-06,-6.080378353952906e-05,-6.30189445699528e-05
ENSSSCG00000027487,-9.674625620902124e-06,-4.142776650097632e-05,-4.8372213788981917e-05,-2.9921698385334173e-05
ENSSSCG00000011079,0.00012881689864520872,-1.819501809379892e-05,3.8008416545883824e-05,0.00014780474634622999
ENSSSCG00000010404,-6.667748710141695e-07,1.0713049959331106e-06,-4.157308076462081e-06,5.5162780661923e-06
ENSSSCG00000010351,-0.0001244390451498936,1.924390331874101e-05,-0.00013350430219446276,2.668096431208304e-05
ENSSSCG00000022119,-2.014590775708958e-07,-1.4069426024125046e-05,1.3866820868404907e-05,2.977076431469038e-06
ENSSSCG00000028650,5.157517023595312e-06,-3.7234921625115515e-07,1.1379969267143691e-05,-2.857511034210099e-06
ENSSSCG00000001641,1.625933630572711e-05,1.728669534965009e-05,-3.0297676834249954e-05,1.7950320483875518e-05
ENSSSCG00000029393,-7.679524859668867e-06,-1.3473716261286455e-05,-5.258764200949036e-06,2.2256895966647294e-05
ENSSSCG00000008695,6.048685015638724e-06,1.1509897259838339e-05,2.1699726199988334e-06,-2.8138016238676986e-05
ENSSSCG00000028932,2.3615201410810728e-06,2.92706371489427e-06,-4.834339244451441e-06,-4.088538636552247e-06
ENSSSCG00000004608,-8.485840956167363e-06,-5.891886658864603e-06,-1.2230314404045299e-05,-2.5811450201191013e-06
ENSSSCG00000010517,-2.5960227842951053e-07,6.838327901453559e-06,-1.2089388106495384e-05,-8.303282745812222e-06
ENSSSCG00000025414,-1.896846128867147e-07,2.885204493744913e-06,6.113591062038875e-06,1.8851612660190708e-06
ENSSSCG00000009233,7.454198678968344e-06,-4.498142266571297e-06,2.241957638400014e-05,-2.3378102435943777e-06
ENSSSCG00000007907,3.7986061535122096e-05,2.9176446220782895e-05,8.836758290309393e-05,4.5038274168075e-05
ENSSSCG00000024145,1.9037880408474494e-06,-1.6969967138128544e-06,4.653314740313365e-06,4.142727666308424e-06
ENSSSCG00000012856,-7.91734627158866e-05,3.084204813606209e-05,-0.00013353638653344264,-4.290714658989937e-05
ENSSSCG00000004123,3.5590010240607105e-05,3.250431306236201e-05,4.123129726241841e-05,2.8554461410314973e-05
ENSSSCG00000021322,1.5708769057309832e-05,5.523230141992335e-05,0.00015319489122393726,4.9989094801079996e-05
ENSSSCG00000013632,3.083762548052546e-05,-2.768762690621979e-05,-1.1791222849587619e-05,-5.7385369841802095e-05
ENSSSCG00000016334,8.530041804365868e-06,-6.165994817548726e-07,4.415692529590288e-06,1.5317978437873802e-05
ENSSSCG00000026258,1.125713675083466e-06,-1.6741840484613705e-06,1.2197399251030562e-05,-9.812239075324828e-06
ENSSSCG00000030352,-1.1348977323867447e-05,1.6191779226599503e-05,1.679311610868096e-05,-3.168716057792727e-06
ENSSSCG00000000276,3.5335404033707254e-05,4.068516498433275e-06,8.756138906805766e-05,-6.962338238554257e-06
